mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
8955,0.05,0.86,False,1,20,30.087148088727353,30.027119061760793,10.073293409707942,0.026242322724734785
8956,0.7,0.86,False,14,20,25.422137373293452,25.508632770891353,8.194960919667512,0.026239392585975883
8957,0.25,0.86,False,5,20,55.14622435943037,105.51461905974413,122.80801139248376,0.02623646310148487
8958,0.2,0.86,False,4,20,33.09479692838077,31.555782500092658,3.08136728386834,0.026233534271042643
8959,0.55,0.86,False,11,20,24.905177542910117,45.177226332252225,70.75008832993693,0.026230606094430182
8960,0.05,0.86,False,1,20,19.916463388031634,26.922075105423232,25.985650381054594,0.026227678571428572
8961,0.25,0.86,False,5,20,42.80629356387696,32.03622534216545,56.77881268823747,0.026224751701818993
8962,0.0,0.86,False,0,20,34.91553666216341,29.231508461003074,8.303523560743002,0.026221825485382728
8963,0.2,0.86,False,4,20,27.759595995479305,38.74315130561956,34.19179871977312,0.02621889992190115
8964,0.1,0.86,False,2,20,30.191239215837104,25.84645966709676,7.3178274230700415,0.026215975011155735
8965,0.0,0.86,False,0,20,23.793898524162742,26.476949896972165,5.051919435960851,0.026213050752928055
8966,0.5,0.86,False,10,20,25.09096071794002,32.485090571006126,14.080349868553727,0.026210127146999777
8967,0.3,0.86,False,6,20,28.786673417278674,26.53609018842484,11.300757858855665,0.026207204193152672
8968,0.9,0.86,True,18,20,29.73651302033565,29.29388463710821,1.7486066301816539,0.02631578947368421
8969,0.05,0.86,False,1,20,22.630183775820385,23.717615112420674,2.6299292464619297,0.0263128553907905
8970,0.3,0.86,False,6,20,24.5006087530764,39.7469710427993,43.84179074236543,0.026309921962095875
8971,0.85,0.86,False,17,20,26.3842427886589,27.032974859886423,3.1445485123554713,0.026306989187381564
8972,0.7,0.86,False,14,20,29.11365040959896,27.284701568266122,5.915966016043192,0.02630405706642889
8973,0.75,0.86,False,15,20,26.675179864368864,25.59077719476062,7.287767223957085,0.02630112559901928
8974,0.2,0.86,False,4,20,30.518172536710356,29.289442054875167,8.18518925132318,0.026298194784934253
8975,0.0,0.86,False,0,20,21.99999999997569,61.487856916168674,88.16801903412771,0.02629526462395543
8976,0.55,0.86,False,11,20,29.029272496867797,23.733167322876852,6.258313802450707,0.026292335115864526
8977,0.3,0.86,False,6,20,28.970180719541638,104.885775059499,173.302714380257,0.026289406260443356
8978,0.1,0.86,False,2,20,23.73797166659064,22.890244314926775,2.4447126889474546,0.026286478057473826
8979,0.5,0.86,False,10,20,28.006532821554504,25.004552114528977,4.856204777193553,0.026283550506737943
8980,0.0,0.86,False,0,20,23.940993697836813,57.79180342299219,126.48039218020259,0.026280623608017816
8981,0.1,0.86,False,2,20,22.33311665888791,75.77179902719432,141.10212776969064,0.026277697361095646
8982,0.05,0.86,False,1,20,32.230835001845094,62.50002911830061,82.3655007251675,0.02627477176575373
8983,0.35,0.86,False,7,20,29.02381349935571,95.84542635635835,246.31226675376766,0.026271846821774462
8984,0.5,0.86,False,10,20,26.98007852049653,79.7928341904622,150.64360284702425,0.02626892252894034
8985,0.75,0.86,False,15,20,28.492279473934314,40.86879160237944,66.67168106171931,0.026265998887033945
8986,0.1,0.86,False,2,20,22.032719240471987,24.799338324831268,7.535778009948687,0.02626307589583797
8987,0.25,0.86,False,5,20,35.000000000460545,79.79351671618137,230.93784904160083,0.026260153555135196
8988,0.6,0.86,False,12,20,25.99144404267498,28.254029072240712,3.4538565335376457,0.0262572318647085
8989,0.7,0.86,False,14,20,26.9812408942913,27.456537063300317,6.0917648897176875,0.026254310824340862
8990,0.15,0.86,False,3,20,30.012047760791013,167.81443779907946,299.15850726515873,0.02625139043381535
8991,0.0,0.86,False,0,20,22.584282956146033,30.781324941184597,33.33687244399601,0.026248470692915138
8992,0.1,0.86,False,2,20,23.202531869372628,20.69947343185891,5.790897611933914,0.026245551601423486
8993,0.05,0.86,False,1,20,23.125016024639898,22.398879587480657,8.740885546767446,0.026242633159123764
8994,0.0,0.86,False,0,20,21.999999999820133,28.418209144560926,14.705922870107006,0.026239715365799422
8995,0.7,0.86,False,14,20,27.835137022255644,26.5470195375761,2.8998879737429295,0.02623679822123402
8996,0.25,0.86,False,5,20,27.64082470853665,24.725127443134618,12.127857354754742,0.026233881725211204
8997,0.25,0.86,False,5,20,28.86706859713456,26.350321537097734,9.262777040165641,0.026230965877514726
8998,0.55,0.86,False,11,20,29.25295097622401,27.381110252408206,8.251619639159138,0.026228050677928428
8999,0.0,0.86,False,0,20,23.02093104217553,22.84910029554914,9.44376008654341,0.02622513612623625
9000,0.1,0.86,False,2,20,32.26498935822218,40.924905922803546,43.63667926520394,0.026222222222222223
9001,0.6,0.86,False,12,20,28.936145689887603,46.040405429399115,61.22356296843893,0.02621930896567048
9002,0.05,0.86,False,1,20,23.27926856271426,31.376740487192745,40.03609461259412,0.026216396356365253
9003,0.15,0.86,False,3,20,23.999630755934408,23.736608268477035,1.1153059243794858,0.02621348439409086
9004,0.1,0.86,False,2,20,33.0000000000002,58.85234235529087,133.92757922883095,0.02621057307863172
9005,0.75,0.86,False,15,20,27.93740588849468,25.057168358910914,4.884311090910672,0.026207662409772348
9006,1.0,0.86,True,20,20,24.982798958869523,24.92257129905707,0.16354627235369484,0.02631578947368421
9007,0.25,0.86,False,5,20,29.699333551099844,25.172215548205276,9.019045705591791,0.0263128677695126
9008,0.4,0.86,False,8,20,25.023762866738558,23.99333423973005,6.680305195497466,0.026309946714031973
9009,0.15,0.86,False,3,20,105.57626216798903,127.22802689154571,125.26291163339175,0.026307026307026308
9010,0.4,0.86,False,8,20,24.977554931525628,29.578394148302884,20.15096083485001,0.02630410654827969
9011,0.7,0.86,False,14,20,26.951168589652585,84.54794004943976,161.69671231799714,0.026301187437576295
9012,0.2,0.86,False,4,20,22.800458060596863,24.24024218060413,5.901107270175381,0.0262982689747004
9013,0.4,0.86,False,8,20,23.847396847925573,24.76328485870563,8.355490680992753,0.02629535115943637
9014,0.25,0.86,False,5,20,22.80120833861276,60.849649815385625,160.08331394872454,0.02629243399156867
9015,0.45,0.86,False,9,20,24.520589315770557,22.086884225616195,9.037200006870671,0.026289517470881863
9016,0.65,0.86,False,13,20,26.065213453911653,24.435285642184596,4.761654989086464,0.026286601597160602
9017,0.15,0.86,False,3,20,28.80983259731446,72.72114097354608,112.30653666979175,0.026283686370189643
9018,0.15,0.86,False,3,20,22.365835774050378,25.284244276473807,5.605863307732919,0.026280771789753826
9019,0.1,0.86,False,2,20,22.33841183616964,45.82602460899419,92.94798179133979,0.026277857855638097
9020,0.2,0.86,False,4,20,30.487662687493522,29.135305368842626,4.563995090726878,0.026274944567627495
9021,0.05,0.86,False,1,20,30.888725262507617,77.55221562079353,174.40834335363792,0.02627203192550715
9022,0.4,0.86,False,8,20,23.099680388610984,21.108260989302213,5.134915261748592,0.026269119929062293
9023,0.5,0.86,False,10,20,27.681301607345343,26.399839857629576,6.560140961481463,0.026266208578078244
9024,0.05,0.86,False,1,20,22.99542630327273,21.99904477749456,6.5935909721684745,0.026263297872340427
9025,0.65,0.86,False,13,20,28.92679368796434,52.69177763356506,71.76740745482621,0.02626038781163435
9026,0.05,0.86,False,1,20,49.04368923344204,83.55204907574058,137.57429495957402,0.026257478395745625
9027,0.05,0.86,False,1,20,35.04373320852029,32.03143772925234,7.42944452957276,0.026254569624459954
9028,0.05,0.86,False,1,20,33.27088819791626,82.45489287177976,363.9333081451648,0.026251661497563136
9029,0.7,0.86,False,14,20,26.361402412182414,29.19542515749754,11.709483482267258,0.02624875401484107
9030,0.2,0.86,False,4,20,23.168040737723743,27.303910458041116,17.7798169375964,0.026245847176079733
9031,0.0,0.86,False,0,20,20.364569267600608,24.164790514489674,7.7980054287694465,0.02624294098106522
9032,0.75,0.86,False,15,20,27.287235347456843,25.550794138131543,7.312851891860876,0.026240035429583704
9033,0.05,0.86,False,1,20,31.86813944295641,210.86439900893748,293.9508411800241,0.026237130521421455
9034,0.0,0.86,False,0,20,23.09276582765543,64.05518567564914,91.245594085883,0.026234226256364845
9035,0.9,0.86,True,18,20,27.015257962902606,26.27662737272687,2.2953987568162377,0.026342003320420585
9036,0.6,0.86,False,12,20,25.315203473622127,16.860340816296745,18.771097871142036,0.02633908809207614
9037,0.4,0.86,False,8,20,24.524646348071368,23.782038141338454,8.316106682312636,0.026336173508907823
9038,0.5,0.86,False,10,20,29.403571215192912,25.51262042036023,4.903003922782414,0.026333259570701484
9039,0.15,0.86,False,3,20,22.78946721365556,38.96894957116891,51.31677497349662,0.02633034627724306
9040,0.2,0.86,False,4,20,40.72044995966222,36.202365206576864,13.602756864964089,0.026327433628318585
9041,0.05,0.86,False,1,20,19.626602339530038,26.643408002985673,12.923741869371366,0.02632452162371419
9042,0.5,0.86,False,10,20,24.89983440750656,25.701462541956335,9.562331567169501,0.026321610263216104
9043,0.35,0.86,False,7,20,31.93456211056264,43.72341972203163,59.43280729821998,0.02631869954661064
9044,0.85,0.86,False,17,20,29.01576015365057,26.48476423335032,6.255432470975604,0.02631578947368421
9045,0.2,0.86,False,4,20,31.000000000114653,15.290189736064397,47.7928640922151,0.026312880044223327
9046,0.0,0.86,False,0,20,33.45372230760509,31.003124323168702,4.317920607984493,0.026309971258014594
9047,0.3,0.86,False,6,20,32.19662821028764,33.30006314590759,14.159867118915718,0.0263070631148447
9048,0.9,0.86,True,18,20,28.405629831214043,27.126298333912253,4.288840964695562,0.02641467727674624
9049,0.3,0.86,False,6,20,28.663260958360485,28.70053287655748,10.523254211500479,0.026411758205326555
9050,0.15,0.86,False,3,20,33.000000000044665,58.5203085953382,133.41778213159887,0.026408839779005523
9051,0.15,0.86,False,3,20,30.30932107678315,25.75271851432409,10.643428126629377,0.026405921997569328
9052,0.0,0.86,False,0,20,30.761049271025534,26.662362642075387,4.729577134443722,0.02640300486080424
9053,0.2,0.86,False,4,20,30.789986694839413,27.739025164450787,8.966138782479161,0.02640008836849663
9054,0.2,0.86,False,4,20,30.980768474781406,56.60966324400776,115.66897477662795,0.026397172520432957
9055,0.65,0.86,False,13,20,27.423918081725983,27.91539628101321,17.17120420932597,0.02639425731639978
9056,0.15,0.86,False,3,20,22.605341125907888,35.585748838395446,50.856092957122684,0.026391342756183746
9057,0.1,0.86,False,2,20,22.026057302747173,24.885350453374127,7.490655316226387,0.0263884288395716
9058,0.8,0.86,False,16,20,25.96748529589229,26.357317549133125,4.630841288549201,0.026385515566350187
9059,0.9,0.86,True,18,20,24.851465145525687,54.73948778427274,131.70602816037163,0.02649299039629098
9060,0.2,0.86,False,4,20,27.255799173026205,243.18213831348407,907.221236074089,0.026490066225165563
9061,0.1,0.86,False,2,20,22.985213399085154,23.843329314453555,4.325513358050332,0.026487142699481294
9062,0.3,0.86,False,6,20,36.80419956782869,161.51160530848446,227.1393544609227,0.026484219819024497
9063,0.5,0.86,False,10,20,27.943386943909474,26.150114474414103,4.685074293668831,0.026481297583581597
9064,0.7,0.86,False,14,20,25.207253729346597,29.26129009239462,22.864714642186623,0.0264783759929391
9065,0.85,0.86,False,17,20,27.611653435744305,25.70664879424793,5.058914172919293,0.026475455046883617
9066,0.45,0.86,False,9,20,16.40563905062193,21.005025451439188,6.051900783835273,0.026472534745201854
9067,0.2,0.86,False,4,20,16.6743655272116,35.097168986691656,62.97654584081308,0.0264696150876806
9068,0.0,0.86,False,0,20,21.61973506103185,22.9326790494197,7.236827372824981,0.02646669607410675
9069,0.15,0.86,False,3,20,33.92317514930504,28.80224249598384,6.300166237463977,0.026463777704267284
9070,0.05,0.86,False,1,20,25.555510386664018,29.004795963361317,16.54600030085379,0.026460859977949284
9071,0.75,0.86,False,15,20,27.445734322737543,27.131505519726886,5.483557401476284,0.02645794289493992
9072,0.2,0.86,False,4,20,28.192265173501156,30.390010595367887,18.15513557389069,0.026455026455026454
9073,0.15,0.86,False,3,20,32.99999999993568,33.112551523109815,11.07809760008404,0.026452110657996252
9074,0.25,0.86,False,5,20,23.031326292918603,31.835407505996592,53.74313915904649,0.026449195503636766
9075,0.2,0.86,False,4,20,29.500011258224525,76.02699313633025,102.17502616375786,0.026446280991735537
9076,0.5,0.86,False,10,20,24.927293176807748,22.23912346677492,11.650296174872064,0.026443367122080213
9077,0.2,0.86,False,4,20,32.918732537739686,37.22281482468141,27.682166579149992,0.02644045389445852
9078,0.1,0.86,False,2,20,21.55535605257709,32.68042153659653,39.49128343394883,0.026437541308658295
9079,0.1,0.86,False,2,20,22.300012640603324,21.73432073789491,15.919420524206938,0.026434629364467454
9080,0.2,0.86,False,4,20,32.9661175719572,59.20771230323582,108.01847064905559,0.02643171806167401
9081,0.0,0.86,False,0,20,30.613729049276976,42.700634927982556,34.85621486645645,0.026428807400066073
9082,0.0,0.86,False,0,20,32.989018893591876,29.901847862238753,6.037386370050686,0.026425897379431844
9083,0.2,0.86,False,4,20,29.915112303809806,52.97659987141227,96.0776478909903,0.026422987999559618
9084,0.15,0.86,False,3,20,33.97403622311381,52.49963525021168,65.6714128975629,0.026420079260237782
9085,0.2,0.86,False,4,20,32.4519905007392,28.187792158160185,7.984239812564541,0.026417171161254815
9086,0.35,0.86,False,7,20,29.39610119623693,21.474810049873867,37.91613913109707,0.026414263702399295
9087,0.65,0.86,False,13,20,27.70987939585455,32.03436947806516,15.905455180072302,0.02641135688345989
9088,0.5,0.86,False,10,20,24.452482192608073,29.336837274596085,25.339280000802468,0.02640845070422535
9089,0.3,0.86,False,6,20,35.005837236757806,35.23659922454807,15.179205384342165,0.026405545164484543
9090,0.2,0.86,False,4,20,26.614432348150935,90.92243173489157,148.3428935643528,0.026402640264026403
9091,0.15,0.86,False,3,20,30.038203457006986,26.442783707446058,8.002150192049,0.026399736002639975
9092,0.65,0.86,False,13,20,29.997796166868532,29.988953463355408,0.2715232477041933,0.026396832380114386
9093,0.25,0.86,False,5,20,31.09589271059107,41.19434399025656,38.387333766704955,0.026393929396238865
9094,0.2,0.86,False,4,20,36.01014708645155,176.95317932125016,257.16877554729604,0.026391027050802728
9095,0.2,0.86,False,4,20,24.113866587426187,30.14936222899547,20.436335693573426,0.026388125343595383
9096,0.0,0.86,False,0,20,20.81430122515966,51.447643506328156,86.89040082583318,0.026385224274406333
9097,0.45,0.86,False,9,20,30.03009251074984,33.95852370678024,17.079374587018233,0.026382323843025173
9098,0.0,0.86,False,0,20,30.083950672254815,93.08696365235264,162.75010242306286,0.026379424049241592
9099,0.05,0.86,False,1,20,35.00640887010515,49.11901626114589,75.50123478168797,0.02637652489284537
9100,0.8,0.86,False,16,20,25.03992297522523,24.318655908919375,11.759300656267657,0.026373626373626374
9101,0.15,0.86,False,3,20,31.359693638072386,32.91911441948495,11.680116786620077,0.026370728491374573
9102,0.5,0.86,False,10,20,29.97948488764017,168.8775166665625,599.8933788882931,0.026367831245880026
9103,0.0,0.86,False,0,20,30.146225252475823,25.337587328453573,8.677174644845826,0.026364934636932878
9104,0.55,0.86,False,11,20,25.971722348473033,27.554634168997257,28.254609383247956,0.026362038664323375
9105,0.15,0.86,False,3,20,33.866507403274724,52.14885351748681,46.586647793323635,0.026359143327841845
9106,0.0,0.86,False,0,20,33.0337444597793,30.111597437827395,5.117987551909683,0.026356248627278717
9107,0.1,0.86,False,2,20,32.09562027911769,126.7384385518379,335.09770358084916,0.02635335456242451
9108,0.05,0.86,False,1,20,33.99765725973176,1010814.3575270048,4405894.146734748,0.026350461133069828
9109,0.0,0.86,False,0,20,21.56968252665263,24.651528602571386,6.890573896335236,0.026347568339005378
9110,0.3,0.86,False,6,20,24.78836568465464,27.206671813910408,12.668419546674876,0.026344676180021953
9111,0.05,0.86,False,1,20,23.433066835444475,25.507835121228705,6.104786305576389,0.026341784655910437
9112,0.85,0.86,False,17,20,25.966500817014563,27.266036661354697,3.2961983980183502,0.02633889376646181
9113,0.75,0.86,False,15,20,28.52226958328907,25.90131412844329,5.7253056647691745,0.026336003511467136
9114,0.55,0.86,False,11,20,28.02269819497665,27.913442999744007,8.203660414149626,0.026333113890717578
9115,0.4,0.86,False,8,20,27.014187378221358,23.453790804924786,10.9432209678079,0.026330224904004388
9116,0.2,0.86,False,4,20,23.951364894367288,72.74003029337055,194.5592139964761,0.02632733655111891
9117,0.6,0.86,False,12,20,27.40479728231149,110.19674690287036,269.19148164010653,0.026324448831852584
9118,0.4,0.86,False,8,20,25.88793412039864,119.6155764881033,310.3695095193025,0.026321561745996928
9119,0.0,0.86,False,0,20,33.18446095091831,29.26204355110791,6.558542483607755,0.026318675293343568
9120,0.25,0.86,False,5,20,31.324108783543323,29.16525047867561,6.662238832259559,0.02631578947368421
